Community,Building Type,Number Of Building Type,Total Square Feet,Current Fuel Oil,Current Hw District,Current Electric,Current Natural Gas,Current Propane,Post-Retrofit Fuel Oil,Post-Retrofit Hw District,Post-Retrofit Electric,Post-Retrofit Natural Gas,Post-Retofit Propane,Cohort Implementation Cost
Lower Kalskag,Education - K - 12,6,28109,17301.4682472267,0,172270.899797748,0,0,12803.0865029477,0,127480.465850334,0,0,196763
Lower Kalskag,Health Care - Hospitals,2,2060,1763.3284671533,0,20678.058963,0,0,1366.3430656934,0,13047.20363262,0,0,9632
Lower Kalskag,Office,5,9662.1526717557,7811.4272458326,0,64387.3161905764,0,0,5779.2761619161,0,48501.9539810265,0,0,63587.0687022901
Lower Kalskag,Public Assembly,1,3516.2072289157,2490.2857412782,0,16304.0394576184,0,0,1842.8114485459,0,12064.9891986376,0,0,24613.4506024096
Lower Kalskag,Public Safety,1,2900.6855714286,2058.9356978785,0,23988.9073079707,0,0,1523.6124164301,0,17751.7914078983,0,0,20304.799
Manley Hot Springs,Education - K - 12,1,7123,11000,0,49251.4285714286,0,0,8140,0,36446.0571428571,0,0,49861
Manley Hot Springs,Office,1,820,1192.4863125929,0,6573.1447951668,0,0,882.4398713187,0,4864.1271484234,0,0,5740
Manley Hot Springs,Other,3,4760,3227.8784835483,0,34643.2215278996,0,0,2388.6300778258,0,25635.9839306457,0,0,33320
Manley Hot Springs,Public Assembly,2,2600,1772.9235811555,0,9780.5125448311,0,0,1311.9634500551,0,7237.579283175,0,0,18200
Manley Hot Springs,Residential - Multi-Family,1,3300,3626.2423357664,0,17278.7286522606,0,0,2683.4193284672,0,12786.2592026729,0,0,23100
Manley Hot Springs,Warehousing,2,576,794.8733658784,0,21342.8241799524,0,0,588.20629075,0,15793.6898931648,0,0,4032
Manokotak,Education - K - 12,1,37696,24975,0,314291.8290405,0,0,18481.5,0,232575.95348997,0,0,263872
Manokotak,Office,1,1930,600,0,3600,0,0,444,0,2664,0,0,13510
Manokotak,Other,5,13150.27,12096.8581017882,0,92607.3711304448,0,0,8951.6749953233,0,68529.4546365292,0,0,92051.89
Manokotak,Public Assembly,1,960,574.425760771,0,15300,0,0,425.0750629706,0,11322,0,0,6720
Manokotak,Public Safety,1,1400,500,0,12200,0,0,370,0,9028,0,0,9800
Manokotak,Warehousing,1,2011.91,2982.0290885408,0,92183.1349723658,0,0,2206.7015255202,0,68215.5198795507,0,0,14083.37
Marshall,Education - K - 12,1,41487,29007.069439232,0,293757.90607089,0,0,21465.2313850317,0,217380.850492459,0,0,290409
Marshall,Health Care - Hospitals,2,4844,1989.4160583942,0,27633.58403775,0,0,1568.8078832117,0,24905.992187935,0,0,20214
Marshall,Office,2,3573.5763358779,2890.5682320575,0,19049.8952627882,0,0,2139.0204917226,0,14096.9224944633,0,0,25015.034351145
Marshall,Other,2,2096,1059.7162426412,0,5224.1527560725,0,0,784.1900195545,0,3865.8730394937,0,0,14672
Marshall,Retail - Other,2,3904,4976.1128270907,0,82398.2397192872,0,0,3682.3234920471,0,60974.6973922726,0,0,27328
Marshall,Warehousing,1,2000,3352.1625752954,0,91637.4340525827,0,0,2480.6003057186,0,67811.7011989112,0,0,14000
Mccarthy,Accomodation Services,3,46000,27000,0,337506.26566416,0,0,19980,0,249754.636591479,0,0,322000
Mccarthy,Other,2,2540,2163.1949934359,0,18486.0887985011,0,0,1600.7642951426,0,13679.7057108908,0,0,17780
Mccarthy,Warehousing,1,2400,2962.4597537664,0,28476.3570871032,0,0,2192.2202177871,0,21072.5042444564,0,0,16800
Mcgrath,Education - K - 12,6,92750,53686.0370360315,4345.9938217391,502287.724925133,0,0,39727.6674066633,#VALUE!,371692.916444599,0,0,649250
Mcgrath,Office,2,20300,10170.5839416058,0,149174.342557,0,0,7526.2321167883,0,110389.01349218,0,0,142100
Mcgrath,Other,2,8096,8925.7019310067,0,42270.5890981409,0,0,6605.0194289449,0,31280.2359326242,0,0,56672
Mcgrath,Public Assembly,1,2000,1482.494890511,0,2816.6920166667,0,0,1097.0462189781,0,2084.3520923333,0,0,14000
Mcgrath,Public Safety,1,2900.6855714286,2242.3351413003,0,23988.9073079707,0,0,1659.3280045622,0,17751.7914078983,0,0,20304.799
Mcgrath,Residential - Multi-Family,1,5687.7272727273,359.9649635037,0,10971.098739,0,0,266.3740729927,0,8118.61306686,0,0,39814.0909090909
Mcgrath,Retail - Other,1,5363,9450.7358866819,0,130847.435331025,0,0,6993.5445561446,0,96827.1021449584,0,0,37541
Mcgrath,Warehousing,5,10111.91,12176.5834121463,0,208584.553763425,0,0,9010.6717249883,0,154352.569784934,0,0,70783.37
Mekoryuk,Education - K - 12,1,17040,14948.8530737748,0,110732.972262909,0,0,11062.1512745933,0,81942.3994745526,0,0,119280
Mekoryuk,Warehousing,1,2400,3080.9309091687,0,28476.3570871032,0,0,2279.8888727848,0,21072.5042444564,0,0,16800
Mentasta Lake,Education - K - 12,2,25195,12171.1306569343,0,119180.49762215,0,567.165147541,9006.6366861314,0,88193.568240391,0,419.7022091803,176365
Metlakatla,Education - K - 12,4,77899,3594.1412040812,0,780959.028568,0,0,2659.6644910201,0,577909.68114032,0,0,545293
Minto,Education - K - 12,1,20000,17000,0,74665.3333333333,0,0,12580,0,55252.3466666667,0,0,140000
Minto,Health Care - Hospitals,1,2076,705.2846715328,0,15466.139194,0,0,521.9106569343,0,11444.94300356,0,0,14532
Minto,Other,2,2166,2194.4494904356,0,4069.6717143469,0,0,1623.8926229224,0,3011.5570686167,0,0,15162
Minto,Warehousing,1,2000,2936.8136990529,0,23730.297572586,0,0,2173.2421372991,0,17560.4202037137,0,0,14000
Moose Pass,Education - K - 12,1,8989,6463.2191327829,0,58414.2422342306,0,0,4782.7821582594,0,43226.5392533306,0,0,62923
Mosquito Lake,Education - K - 12,1,6392,3411.8145985402,0,34580.31122,0,0,2524.7428029197,0,25589.4303028,0,0,44744
Mountain Village,Education - K - 12,2,65500,40343.8248175183,0,38143.343287,0,0,29854.4303649635,0,28226.07403238,0,0,458500
Mountain Village,Health Care - Hospitals,1,1932,1231.5019135978,0,24540.7208645,0,0,911.3114160623,0,18160.13343973,0,0,13524
Mountain Village,Office,3,20980,18758.4825751913,0,50151.9504845,0,0,13881.2771056415,0,37112.44335853,0,0,146860
Mountain Village,Other,1,1100,963.503649635,0,9015.5811395,0,0,712.9927007299,0,6671.53004323,0,0,7700
Mountain Village,Public Assembly,3,15840,13630.0332186012,0,35685.8199975,0,0,10086.2245817649,0,26407.50679815,0,0,110880
Mountain Village,Public Safety,2,1368,975.809183617,0,2498.022482,0,0,722.0987958766,0,1848.53663668,0,0,9576
Mountain Village,Retail - Other,1,4587,7458.7406221097,0,111914.448231104,0,0,5519.4680603612,0,82816.691691017,0,0,32109
Mountain Village,Warehousing,2,3900,6875.6957770446,0,66570.7342589205,0,0,5088.014875013,0,49262.3433516011,0,0,27300
Mud Bay,Other,1,2651.7989690722,1471.5212222604,0,19299.7603220636,0,0,1088.9257044727,0,14281.8226383271,0,0,18562.5927835052
Naknek,Education - K - 12,1,90200,57793.2332014419,0,656012.4040585,0,0,42766.992569067,0,485449.17900329,0,0,631400
Naknek,Office,1,2912,2148.3627249243,0,18039.6623555,0,0,1589.788416444,0,13349.35014307,0,0,20384
Naknek,Other,6,19250.45,17679.9162352413,0,142896.923046766,0,0,13083.1380140786,0,105743.723054607,0,0,134753.15
Naknek,Public Assembly,1,3516.2072289157,2180.2561459285,0,16304.0394576184,0,0,1613.3895479871,0,12064.9891986376,0,0,24613.4506024096
Naknek,Warehousing,3,5584,6342.5742942275,0,155241.807951918,0,0,4693.5049777284,0,114878.937884419,0,0,39088
Nanwalek,Education - K - 12,1,14832,8221.6201812979,0,105021.266007266,0,0,6083.9989341605,0,77715.7368453768,0,0,103824
Nanwalek,Health Care - Hospitals,2,8000,3843.4997518936,0,70526.5017994317,0,0,2844.1898164012,0,52189.6113315794,0,0,56000
Nanwalek,Office,3,9226.1526717557,5888.7635112689,0,52346.0383036571,0,0,4357.684998339,0,38736.0683447063,0,0,64583.0687022901
Nanwalek,Public Assembly,1,1600,858.3023042596,0,7418.9208524647,0,0,635.1437051521,0,5490.0014308239,0,0,11200
Napakiak,Education - K - 12,1,25167,18038.1794710087,0,178200.52599817,0,0,13348.2528085465,0,131868.389238646,0,0,176169
Napakiak,Other,1,1200,1232.8531911795,0,1955.5175995,0,0,912.3113614729,0,1447.08302363,0,0,8400
Napakiak,Warehousing,2,3115.91,5353.6430770509,0,142766.998569391,0,0,3961.6958770176,0,105647.57894135,0,0,21811.37
Napaskiak,Education - K - 12,1,22170,15890.1116093401,0,156979.602709081,0,0,11758.6825909117,0,116164.90600472,0,0,155190
Napaskiak,Health Care - Hospitals,2,4590,2336.6642335767,0,33148.14869,0,0,1691.0715328467,0,26149.5500306,0,0,18235
Napaskiak,Health Care - Nursing/Residential Care,1,520,626.2773722628,0,2969.4146557764,0,0,463.4452554745,0,2197.3668452745,0,0,3640
Napaskiak,Office,2,1340,1153.795620438,0,6132.9702642461,0,0,853.8087591241,0,4538.3979955421,0,0,9380
Napaskiak,Other,1,920,810,0,4718,0,0,788,0,3095,0,0,775
Napaskiak,Warehousing,1,1104,1896.8525910775,0,50583.8635970256,0,0,1403.6709173973,0,37432.059061799,0,0,7728
Naukati Bay,Education - K - 12,1,11982,7235,0,67248,0,0,5353.9,0,49763.52,0,0,83874
Naukati Bay,Public Assembly,2,2811,1440,0,10204.6942376663,0,0,1065.6,0,7551.4737358731,0,0,19677
Nelchina,Education - K - 12,1,2200,1999.9660018474,0,14296.5105034272,0,0,1479.9748413671,0,10579.4177725361,0,0,15400
Nelchina,Other,1,3780,3474.9529927007,0,28096.252864,0,0,2571.4652145985,0,20791.22711936,0,0,26460
Nelchina,Warehousing,2,960,1277.0373509916,0,11390.5428348413,0,0,945.0076397337,0,8429.0016977826,0,0,6720
Nelson Lagoon,Education - K - 12,1,5776,6310,0,48080,0,0,4669.4,0,35579.2,0,0,40432
Nelson Lagoon,Health Care - Hospitals,1,2262.2727272727,1025.5567774571,0,17017.7911734923,0,0,758.9120153183,0,12593.1654683843,0,0,15835.9090909091
Nelson Lagoon,Office,1,660,660,0,5700,0,0,488.4,0,4218,0,0,4620
Nelson Lagoon,Other,1,1104,135.8540145985,0,8034.8984384036,0,0,100.5319708029,0,5945.8248444187,0,0,7728
Nelson Lagoon,Public Assembly,1,3583.5,1583.5673755952,0,13480.1795016931,0,0,1171.8398579404,0,9975.3328312529,0,0,25084.5
Nelson Lagoon,Public Safety,1,2961.8913043478,1812.7284106577,0,23903.7855122468,0,0,1341.4190238867,0,17688.8012790626,0,0,20733.2391304348
Nelson Lagoon,Warehousing,1,1104,925.5048364272,0,13099.1242600675,0,0,684.8735789561,0,9693.3519524499,0,0,7728
Nenana,Education - K - 12,1,70707,66434.7633594636,0,459483.349166285,0,0,49161.724886003,0,340017.678383051,0,0,494949
Nenana,Office,2,6988.7916666667,4851.9530298706,0,53781.8020418955,0,0,3287.4452421042,0,35831.4935110027,0,0,57190.5416666667
Nenana,Other,2,6451.7989690722,6120.2192117996,0,46956.1136426558,0,0,4528.9622167317,0,34747.5240955653,0,0,45162.5927835052
Nenana,Warehousing,2,2671,3672.3097341475,0,31691.8124081886,0,0,2717.5092032691,0,23451.9411820596,0,0,18697
New Stuyahok,Education - K - 12,3,74165.4677073171,45856.5958485789,0,525145.045350825,0,0,33933.8809279484,0,388607.333559611,0,0,519158.27395122
New Stuyahok,Health Care - Hospitals,2,8775.5716363636,4702.7800308866,0,77363.7961003802,0,0,3480.0572228561,0,57249.2091142814,0,0,61429.0014545455
New Stuyahok,Office,3,3050,2171.4293086677,0,17304.6580201205,0,0,1606.8576884141,0,12805.4469348892,0,0,21350
New Stuyahok,Other,4,10950.27,10568.4365226663,0,78436.2305028248,0,0,7820.6430267731,0,58042.8105720903,0,0,76651.89
New Stuyahok,Public Assembly,2,7000,4188.5211722889,0,32457.778729533,0,0,3099.5056674938,0,24018.7562598544,0,0,49000
New Stuyahok,Retail - Other,1,4000,2000,0,97592.7170099011,0,0,1480,0,72218.6105873268,0,0,28000
New Stuyahok,Warehousing,2,3200,4743.0019649639,0,146619.894484132,0,0,3509.8214540733,0,108498.721918258,0,0,22400
Newhalen,Education - K - 12,1,28692,11228.8,0,120126.291127867,0,0,8309.312,0,88893.4554346213,0,0,200844
Newhalen,Other,1,2651.7989690722,1925.6944390074,0,19299.7603220636,0,0,1425.0138848655,0,14281.8226383271,0,0,18562.5927835052
Newtok,Education - K - 12,1,25158,17951.930230521,0,178136.799501807,0,0,13284.4283705855,0,131821.231631337,0,0,176106
Newtok,Health Care - Hospitals,2,4844,2830.496350365,0,33603.15432,0,0,2084.5272992701,0,27862.3741968,0,0,22054
Newtok,Office,2,2304,1296.7153284672,0,10213.048754,0,0,1021.3693430657,0,7274.51607796,0,0,9234
Newtok,Other,1,437,402,0,1626,0,0,347,0,922,0,0,3591
Newtok,Public Assembly,2,2538,890.4525547445,0,5761.0269165,0,0,571.0548905109,0,3882.19991821,0,0,18738
Newtok,Public Safety,1,437,174.3941605839,0,1688.01402,0,0,129.0516788321,0,1249.1303748,0,0,3059
Newtok,Warehousing,1,1104,1888.4581572088,0,50583.8635970256,0,0,1397.4590363345,0,37432.059061799,0,0,7728
Nightmute,Education - K - 12,2,18209,14237.7999948179,0,112532.790340933,0,0,10535.9719961653,0,83274.2648522901,0,0,127463
Nightmute,Health Care - Hospitals,2,3480,1869.4160583942,0,21605.567525,0,0,1392.1678832117,0,18139.0599685,0,0,17800
Nightmute,Office,2,2282,1271.394160584,0,8292.02727,0,0,919.4116788321,0,7311.2201798,0,0,12818
Nightmute,Other,2,2500,2128.3133598238,0,4920.04428,0,0,1574.9518862696,0,3640.8327672,0,0,17500
Nightmute,Warehousing,2,3552.7659574468,4383.7060631395,0,42154.0966879831,0,0,3243.9424867232,0,31194.0315491075,0,0,24869.3617021277
Nikiski,Education - K - 12,1,167504,117980.512872984,0,1088510.31607549,0,0,87305.5795260085,0,805497.633895861,0,0,1172528
Nikolaevsk,Education - K - 12,1,21449,15462.3346542774,0,139384.47899455,0,0,11442.1276441653,0,103144.514455967,0,0,150143
Nikolai,Education - K - 12,2,8616,5221.6817253277,0,41964.7369363105,0,0,3864.0444767425,0,31053.9053328698,0,0,60312
Nikolai,Other,2,3500,1875.0102189781,0,3686.033174,0,0,1387.5075620438,0,2727.66454876,0,0,24500
Nikolai,Warehousing,2,3500,5035.4969300897,0,41528.0207520255,0,0,3726.2677282664,0,30730.7353564989,0,0,24500
Nikolski,Education - K - 12,1,3497,2159.35858881,0,22724.9532865841,0,0,1597.9253557194,0,16816.4654320722,0,0,24479
Nikolski,Public Assembly,1,2400,200,0,8868,0,0,148,0,6562.32,0,0,16800
Ninilchik,Education - K - 12,1,55277,39848.5464443328,0,359212.823226339,0,0,29487.9243688063,0,265817.489187491,0,0,386939
Noatak,Education - K - 12,3,66145,90115.6712415642,0,803856.19190543,0,0,66685.5967187575,0,594853.582010018,0,0,463015
Noatak,Health Care - Hospitals,1,5000,4000,0,50400,0,0,2960,0,37296,0,0,35000
Noatak,Office,2,4104,2178.5515939668,0,23284.6939392048,0,0,1612.1281795355,0,17230.6735150116,0,0,28728
Noatak,Other,3,3336,2474.0609797856,0,14746.7292554674,0,0,1830.8051250413,0,10912.5796490459,0,0,23352
Noatak,Public Assembly,1,4000,3547.6100075923,0,18547.3021311617,0,0,2625.2314056183,0,13725.0035770597,0,0,28000
Noatak,Public Safety,1,2900.6855714286,2578.3623094491,0,23988.9073079707,0,0,1907.9881089923,0,17751.7914078983,0,0,20304.799
Noatak,Retail - Other,1,4864,9855.8665989107,0,116439,0,0,7293.3412831939,0,86164.86,0,0,34048
Noatak,Warehousing,2,2336,5132.0321650514,0,107032.522973417,0,0,3797.703802138,0,79204.0670003282,0,0,16352
Nome,Education - K - 12,1,222742,314922.511874337,0,1939971.16693297,0,0,233042.65878701,0,1435578.6635304,0,0,1559194
Nome,Office,3,42086,32517.0671532847,0,421520.792774,0,0,24062.6296934307,0,311925.38665276,0,0,294602
Nome,Other,6,77736,99193.7846715328,0,963232.837645351,0,0,73403.4006569343,0,712792.29985756,0,0,544152
Nome,Public Assembly,1,30876,13026,0,210000.89087,0,0,9639.24,0,155400.6592438,0,0,216132
Nome,Public Safety,4,29541.6111111111,20593.3277474752,0,386871.136771616,0,0,15239.0625331316,0,286284.641210996,0,0,206791.277777778
Nome,Residential - Multi-Family,1,2880,1017.0359124088,0,5577.8502002,0,0,752.6065751825,0,4127.609148148,0,0,20160
Nome,Warehousing,2,3072,4900.0630952119,0,15022.135198,0,0,3626.0466904568,0,11116.38004652,0,0,21504
Nondalton,Education - K - 12,1,21744,12340.6832116788,0,62255.9269649667,0,0,9132.1055766423,0,46069.3859540753,0,0,152208
Nondalton,Health Care - Hospitals,1,1200,270,0,13900,0,0,199.8,0,10286,0,0,8400
Nondalton,Other,4,7607.5979381443,4429.4910677959,0,50479.4536875309,0,0,3277.8233901689,0,37354.7957287728,0,0,53253.1855670103
Nondalton,Public Assembly,1,2000,300,0,3500,0,0,222,0,2590,0,0,14000
Nondalton,Warehousing,2,2208,2323.9410782706,0,26198.248520135,0,0,1719.7163979203,0,19386.7039048999,0,0,15456
Noorvik,Education - K - 12,1,61300,70000,0,402400,0,0,51800,0,297776,0,0,429100
Noorvik,Health Care - Hospitals,1,7500,5000,0,50400,0,0,3700,0,37296,0,0,52500
Noorvik,Office,2,4497.5763358779,3800,0,15364,0,0,2812,0,11369.36,0,0,31483.034351145
Noorvik,Other,7,11769,12745.7012720545,0,41739.9285916397,0,0,9431.8189413203,0,30887.5471578134,0,0,82383
Noorvik,Public Assembly,2,8316.2072289157,5916.9951423207,0,42098.0394576184,0,0,4378.5764053173,0,31152.5491986376,0,0,58213.4506024096
Noorvik,Public Safety,1,1488,1237.1762775632,0,28456,0,0,915.5104453968,0,21057.44,0,0,10416
Noorvik,Retail - Other,2,17712.9302325581,17445.992708534,0,432163.246900542,0,0,12910.0346043152,0,319800.802706401,0,0,123990.511627907
Noorvik,Warehousing,2,4520,9288.3875878863,0,207100.600958837,0,0,6873.4068150358,0,153254.444709539,0,0,31640
North Pole,Education - K - 12,1,452269,380972.148478342,0,3202390.97598707,0,0,281919.389873973,0,2369769.32223043,0,0,3165883
Northway,Education - K - 12,4,61404,48929.1187055908,0,374770.225882252,0,276.9049180328,36207.5478421372,0,277329.967152867,0,204.9096393443,429828
Northway,Health Care - Hospitals,1,2262.2727272727,1823.5591069438,0,17017.7911734923,0,0,1349.4337391384,0,12593.1654683843,0,0,15835.9090909091
Northway,Office,1,1588.7916666667,2495.7483740182,0,12735.8020418955,0,0,1846.8537967734,0,9424.4935110027,0,0,11121.5416666667
Northway,Other,3,11342,11664.8761739365,0,82546.9366742516,0,0,8632.008368713,0,61084.7331389462,0,0,79394
Northway,Public Assembly,1,3583.5,2815.7667841519,0,13480.1795016931,0,0,2083.6674202724,0,9975.3328312529,0,0,25084.5
Northway,Public Safety,1,2961.8913043478,3223.2417300843,0,23903.7855122468,0,0,2385.1988802623,0,17688.8012790626,0,0,20733.2391304348
Northway,Residential - Multi-Family,1,2224.6923076923,819.4598540146,0,9393.084537,0,0,606.4002919708,0,6950.88255738,0,0,15572.8461538462
Northway,Warehousing,3,6576.3829787234,9802.9514425451,0,78029.762518198,0,0,7254.1840674834,0,57742.0242634665,0,0,46034.6808510638
Northway Village,Food Service and Drinking Places,1,480,223.7226594129,0,1285.376203082,0,0,165.5547679655,0,951.1783902807,0,0,3360
Northway Village,Office,1,320,760,0,5634,0,0,562.4,0,4169.16,0,0,2240
Northway Village,Public Assembly,1,720,565.7822517646,0,2708.4496277994,0,0,418.6788663058,0,2004.2527245715,0,0,5040
Nuiqsut,Accomodation Services,1,6769.1666666667,10377.0061284439,0,147562.77348845,0,0,7678.9845350485,0,109196.452381453,0,0,47384.1666666667
Nuiqsut,Education - K - 12,3,95729,111928.04378982,0,736888.801312722,66728.2,1203.9344262295,82826.7524044669,0,545297.712971414,49378.868,890.9114754098,670103
Nuiqsut,Health Care - Hospitals,1,7080,6835.8819654966,0,14192,0,0,5058.5526544675,0,10502.08,0,0,49560
Nuiqsut,Health Care - Nursing/Residential Care,1,7960,7634.2549914769,0,46560.41904,0,0,5649.3486936929,0,34454.7100896,0,0,55720
Nuiqsut,Office,5,15557.1526717557,19955.288809586,0,103448.560413905,0,0,14766.9137190936,0,76551.9347062894,0,0,108900.06870229
Nuiqsut,Other,11,47222.18,75404.4567254719,0,381849.197318125,0,0,55799.2979768492,0,282568.406015413,0,0,330555.26
Nuiqsut,Public Assembly,2,13472.2072289157,14523.9076046268,0,62468.27446208,0,0,10747.6916274238,0,46226.5231019392,0,0,94305.4506024096
Nuiqsut,Public Safety,4,13464,14547.4286301313,0,75813.2126231858,0,0,10765.0971862971,0,56101.7773411575,0,0,94248
Nuiqsut,Residential - Multi-Family,2,6380,8357.0197148974,0,53275.9794795,0,0,6184.1945890241,0,39424.22481483,0,0,44660
Nuiqsut,Retail - Other,1,6655,16391.4794308134,0,162369.882925223,0,0,12129.6947788019,0,120153.713364665,0,0,46585
Nuiqsut,Warehousing,1,3040,8118.1852578275,0,139288.899759926,0,0,6007.4570907924,0,103073.785822345,0,0,21280
Nulato,Education - K - 12,1,31810,25000,0,243770.666666667,0,0,18500,0,180390.293333333,0,0,222670
Nulato,Health Care - Hospitals,2,4680,3535.6452164698,0,30895.09719,0,0,2423.5374601876,0,25652.4319206,0,0,37032
Nulato,Office,2,4640,1486.9781021898,0,17096.050305,0,0,1178.8437956204,0,14232.3172257,0,0,17045
Nulato,Other,1,96,90.0139535324,0,698.6868207307,0,0,66.610325614,0,517.0282473408,0,0,672
Nulato,Warehousing,1,1600,2174.3920488969,0,18984.2380580688,0,0,1609.0501161837,0,14048.3361629709,0,0,11200
Nunam Iqua,Accomodation Services,1,1050,#N/A,0,13750,0,0,#N/A,0,10175,0,0,7350
Nunam Iqua,Health Care - Hospitals,1,1714,966,0,15822,0,0,802,0,12388,0,0,5720
Nunam Iqua,Health Care - Nursing/Residential Care,1,1714,#N/A,0,15386.13906,0,0,#N/A,0,11385.7429044,0,0,11998
Nunam Iqua,Office,4,7020,#N/A,0,46580.204887,0,0,#N/A,0,36900.55161638,0,0,37962
Nunapitchuk,Education - K - 12,1,31458,22547.186784241,0,222745.346956349,0,0,16684.9182203383,0,164831.556747699,0,0,220206
Nunapitchuk,Office,3,4848,1360.3410218978,0,31188.0987635,0,0,1026.6923562044,0,24364.67308499,0,0,29181
Nunapitchuk,Public Assembly,2,2400,1537.6402919708,0,3593.010278,0,0,1019.4138160584,0,2681.08760572,0,0,18435
Nunapitchuk,Warehousing,2,4023.82,6913.5809719468,0,184366.269944732,0,0,5116.0499192406,0,136431.039759101,0,0,28166.74
Old Harbor,Education - K - 12,2,26557,12496.598540146,0,184479.262373667,0,0,9247.482919708,0,136514.654156513,0,0,185899
Old Harbor,Other,5,30115.3969072165,16925.6389809516,0,219179.488751539,0,0,12524.9728459042,0,162192.821676139,0,0,210807.778350515
Old Harbor,Public Assembly,2,7167,3077.4617875639,0,26960.3590033863,0,0,2277.3217227973,0,19950.6656625058,0,0,50169
Old Harbor,Warehousing,1,1104,899.3004693721,0,13099.1242600675,0,0,665.4823473354,0,9693.3519524499,0,0,7728
Oscarville,Education - K - 12,1,5768,4885.3294911942,0,37482.8511744401,0,0,3615.1438234837,0,27737.3098690857,0,0,40376
Oscarville,Health Care - Hospitals,1,520,650,0,3053,0,0,385,0,2528,0,0,12557
Oscarville,Office,2,2008.7916666667,1302,0,14294.8020418955,0,0,772,0,10494.4935110027,0,0,22169.5416666667
Ouzinkie,Education - K - 12,1,16918,6175,0,118999,0,0,4569.5,0,88059.26,0,0,118426
Ouzinkie,Health Care - Hospitals,1,2262.2727272727,987.8431272089,0,17017.7911734923,0,0,731.0039141346,0,12593.1654683843,0,0,15835.9090909091
Ouzinkie,Office,1,1588.7916666667,1351.9758526766,0,12735.8020418955,0,0,1000.4621309807,0,9424.4935110027,0,0,11121.5416666667
Ouzinkie,Warehousing,1,720,581.3937907932,0,8542.907126131,0,0,430.231405187,0,6321.7512733369,0,0,5040
Paxson,Other,2,3944,4623.3649125031,0,56514.3294232961,0,0,3421.2900352523,0,41820.6037732391,0,0,27608
Paxson,Residential - Multi-Family,1,1900,1448.3674286938,0,9948.3589209986,0,0,1071.7918972334,0,7361.7856015389,0,0,13300
Pedro Bay,Education - K - 12,1,8920,6415.9129580194,0,57965.8516775322,0,0,4747.7755889344,0,42894.7302413738,0,0,62440
Pedro Bay,Other,3,6623.5979381443,4236.7903378689,0,48206.4644291751,0,0,3135.224850023,0,35672.7836775895,0,0,46365.1855670103
Pedro Bay,Warehousing,1,1320,1389.31260114,0,15661.9963979068,0,0,1028.0913248436,0,11589.877334451,0,0,9240
Pelican,Education - K - 12,4,46474,18808.4447458386,0,217173.600334428,0,0,13918.2491119206,0,160708.464247477,0,0,325318
Pelican,Food Service and Drinking Places,1,7000,1765.2184744418,0,18745.0696282797,0,0,1306.2616710869,0,13871.351524927,0,0,49000
Pelican,Other,4,9205.3969072165,5122.6212592983,0,66996.7656111225,0,0,3790.7397318807,0,49577.6065522307,0,0,64437.7783505155
Perryville,Education - K - 12,1,23204,9566.7626277372,0,52322.6542329833,0,0,7079.4043445256,0,38718.7641324077,0,0,162428
Perryville,Other,2,5303.5979381443,3326.1051119029,0,38599.5206441273,0,0,2461.3177828081,0,28563.6452766542,0,0,37125.1855670103
Perryville,Warehousing,2,2576.3829787234,2341.8283684556,0,30569.167373026,0,0,1732.9529926572,0,22621.1838560392,0,0,18034.6808510638
Petersburg,Education - K - 12,2,98284,136162.932846715,0,1053216.22022702,0,0,100760.570306569,0,779380.002967992,0,0,687988
Petersburg,Other,2,8000,9568.6270072993,0,178769.992248783,0,0,7080.7839854015,0,132289.7942641,0,0,56000
Petersburg,Public Assembly,1,19200,24667.2350364964,0,923594.84226705,0,0,18253.7539270073,0,683460.183277617,0,0,134400
Pilot Point,Education - K - 12,1,10957,1083.3313868613,0,30506.9412266667,0,0,801.6652262774,0,22575.1365077333,0,0,76699
Pilot Point,Other,4,9155.3969072165,8943.077165227,0,66632.8662253252,0,0,6617.877102268,0,49308.3210067407,0,0,64087.7783505155
Pilot Point,Warehousing,2,2704,2663.1574344062,0,32083.3623181363,0,0,1970.7365014606,0,23741.6881154209,0,0,18928
Pilot Station,Education - K - 12,1,48855,35625.466446689,0,345928.664427251,0,0,26362.8451705499,0,255987.211676165,0,0,341985
Pilot Station,Health Care - Hospitals,2,4590,4047.0218978102,0,55259.290203712,0,0,2632.2362043796,0,49928.8947507469,0,0,21075
Pilot Station,Office,1,600,549,0,3993,0,0,384,0,3116,0,0,6050
Pilot Station,Other,3,1800,696.7046367491,0,6433.4495091507,0,0,515.5614311943,0,4760.7526367715,0,0,12600
Pilot Station,Public Assembly,1,4200,2963.8992381727,0,22032.198288,0,0,2193.2854362478,0,16303.82673312,0,0,29400
Pilot Station,Public Safety,2,4050,2864.4192075407,0,20146.6813185,0,0,2119.6702135801,0,14908.54417569,0,0,28350
Pilot Station,Warehousing,1,1104,1929.8514000783,0,50583.8635970256,0,0,1428.090036058,0,37432.059061799,0,0,7728
Pitkas Point,Education - K - 12,1,15021,12410.7498812918,0,97612.6746690819,0,0,9183.954912156,0,72233.3792551206,0,0,105147
Pitkas Point,Office,2,3015,2084,0,12653.1296761626,0,0,1434,0,6270.1959603604,0,0,19049
Platinum,Education - K - 12,1,4678,3660.1189909998,0,30399.5800613784,0,0,2708.4880533398,0,22495.68924542,0,0,32746
Platinum,Office,1,1600,34000,0,148000,0,0,25160,0,109520,0,0,11200
